Id,SalePrice
2732,11.758474559761483
2733,12.037128241927373
2734,12.015263650890182
2735,11.770116143267677
2736,11.917256707043311
2737,11.72668021904896
2738,11.795066403958241
2739,11.983639633154288
2740,11.78440637104857
2741,11.915093779267321
2742,12.021331420014876
2743,12.006726343664395
2744,12.044874278429166
2745,11.873891718136948
2746,11.865417423134387
2747,11.888705860501997
2748,11.693028613447899
2749,11.855405054239135
2750,11.946195981962218
2751,11.874695333336593
2752,12.224541486916376
2753,12.15379519613941
2754,12.321811458006119
2755,11.757600244852684
2756,11.818848318281681
2757,11.876986819142333
2758,11.833846385614907
2759,11.92559881479067
2760,11.978812065840149
2761,11.996215756832333
2762,11.87402847906311
2763,12.25243858987406
2764,11.936969952494282
2765,12.425945156888664
2766,11.876308830885455
2767,11.619156304121669
2768,11.855027437321802
2769,11.824137905344072
2770,11.810504385986077
2771,11.798969535459953
2772,11.811109553865576
2773,12.045557881362212
2774,11.844933185618792
2775,11.887180048334098
2776,11.987611624086956
2777,11.95817390719366
2778,11.85594249626125
2779,11.911841678289678
2780,11.768401027048496
2781,11.741303076589144
2782,11.721866344928022
2783,11.874793107220714
2784,11.764900303567531
2785,11.916134630391525
2786,11.7795731194563
2787,11.753708818909104
2788,11.6988763306525
2789,12.082437096300058
2790,11.91182781970048
2791,11.90516455694534
2792,11.874527704391435
2793,12.025636751089285
2794,11.73758452989827
2795,11.775417335297501
2796,11.748594989453185
2797,12.099684326487115
2798,11.931266810269126
2799,11.857955879273367
2800,11.723406448920985
2801,11.78153239667943
2802,11.83744003044571
2803,11.930610370622523
2804,11.88412646324382
2805,11.717489679757168
2806,11.766023710944456
2807,11.94840138596274
2808,12.008517374753913
2809,11.982885920417951
2810,11.794349199456372
2811,12.019952189101724
2812,12.071159963987046
2813,12.012572745668617
2814,12.005568723044458
2815,11.809308486458558
2816,12.154787508906102
2817,12.025778064219978
2818,11.829203358210293
2819,12.25919180147638
2820,11.881058665011317
2821,11.809402374428446
2822,12.148226043882902
2823,12.386903871493278
2824,12.103026447811201
2825,11.982811869619452
2826,11.910254392437373
2827,11.799887124014319
2828,12.308676894764805
2829,12.114393515210208
2830,12.279146929783073
2831,12.1531366309413
2832,12.392293862419573
2833,12.580842793904267
2834,12.28003752372084
2835,12.350060879351826
2836,12.115843897203696
2837,12.009768747187819
2838,11.858968458117856
2839,12.146318897302825
2840,12.118605697178516
2841,12.157523686230967
2842,12.384826747509274
2843,11.888346495063088
2844,12.04633909988765
2845,11.69355248787524
2846,12.201040951977218
2847,12.255223008715445
2848,12.387949284170835
2849,12.105020563853202
2850,12.503508161590789
2851,12.337873693672721
2852,12.343619803624392
2853,12.344002966053484
2854,11.976235676939865
2855,12.159051635923282
2856,12.146602457663466
2857,12.0816771246993
2858,12.260280450193093
2859,11.957097822558943
2860,12.163896546911538
2861,11.959914738686939
2862,12.272991648149189
2863,11.878922133860845
2864,12.382248087118178
2865,12.008300463478946
2866,11.995194779732895
2867,11.644054256039869
2868,11.89812047381906
2869,11.861769358853577
2870,11.997308119393407
2871,12.113313887926935
2872,11.893451301857269
2873,11.80903251038633
2874,11.801761567136408
2875,11.846491170663109
2876,12.023360940189695
2877,11.796811342705062
2878,11.968355946746676
2879,11.861134967223185
2880,11.705476276963479
2881,11.940604397077426
2882,12.00121730982797
2883,11.986772195102223
2884,12.146434627152205
2885,11.998309902677821
2886,12.194821469437258
2887,11.763481228649727
2888,11.959498916697076
2889,11.771899748808416
2890,11.717745224550765
2891,11.816218705306936
2892,11.81217480014009
2893,11.879901449141856
2894,11.745060844259207
2895,12.43920000330088
2896,12.369605570244081
2897,12.222285681120017
2898,11.90652369825107
2899,12.230030838547462
2900,11.91862200013877
2901,12.193516011861291
2902,12.067430287175894
2903,12.67495629356482
2904,12.666419780513708
2905,11.957388003888273
2906,12.13237867468982
2907,11.833894523022822
2908,11.791724345989754
2909,11.886926941432746
2910,11.84556240157621
2911,11.758171742478313
2912,11.996276599962782
2913,11.753476858466168
2914,11.81308542777709
2915,11.798631962163054
2916,11.739938974756418
2917,12.036001099083503
2918,12.017173800734328
2919,12.327801131390919
